class,filename,width,height,mode,mean_intensity,contrast,filepath,target
Normal,Normal-3442.png,299,299,L,121.68386259661526,74.8839234789367,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3442.png,0
Normal,Normal-6214.png,299,299,L,166.73463384078477,59.382674556519206,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6214.png,0
Normal,Normal-8336.png,299,299,L,110.81481191485554,67.55207111976588,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8336.png,0
Normal,Normal-4664.png,299,299,L,100.88387154506101,63.14868897637299,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4664.png,0
Normal,Normal-4536.png,299,299,L,115.23226809543517,51.818512752907175,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4536.png,0
Normal,Normal-8756.png,299,299,L,144.01840024160805,66.19326959293815,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8756.png,0
Normal,Normal-1847.png,299,299,L,145.4489994519077,67.10015580604608,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1847.png,0
Normal,Normal-5180.png,299,299,L,108.38694198051476,53.090718747560395,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5180.png,0
Normal,Normal-7233.png,299,299,L,82.0633102538003,54.993383107337166,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7233.png,0
Lung_Opacity,Lung_Opacity-5621.png,299,299,L,110.05549154931153,63.791813265654866,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5621.png,0
COVID,COVID-377.png,299,299,L,155.92207022292814,71.46595540297942,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-377.png,1
Normal,Normal-6333.png,299,299,L,124.21798413887988,66.07731097649567,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6333.png,0
COVID,COVID-2752.png,299,299,L,134.7766244225456,59.68345573925988,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2752.png,1
Normal,Normal-7084.png,299,299,L,73.2097515687744,64.09051425349163,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7084.png,0
Normal,Normal-3175.png,299,299,L,143.83870426505297,65.77545506395522,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3175.png,0
Viral Pneumonia,Viral Pneumonia-159.png,299,299,L,77.16795114148611,41.73545659770794,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-159.png,0
Normal,Normal-8175.png,299,299,L,110.29619355488194,69.30330945011121,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8175.png,0
Lung_Opacity,Lung_Opacity-3836.png,299,299,L,128.19213431617095,52.78538841909795,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3836.png,0
Normal,Normal-4911.png,299,299,L,111.5084059462422,68.07920271931863,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4911.png,0
Normal,Normal-4854.png,299,299,L,114.72244158342748,68.43607994090546,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4854.png,0
Normal,Normal-489.png,299,299,L,125.87343542018546,60.075327051317906,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-489.png,0
COVID,COVID-2940.png,299,299,L,165.95561570899653,52.881649698925315,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2940.png,1
Normal,Normal-1291.png,299,299,L,147.39911186675764,50.48787052423309,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1291.png,0
COVID,COVID-1371.png,299,299,L,147.02588337938053,23.912496685719486,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1371.png,1
Lung_Opacity,Lung_Opacity-4910.png,299,299,L,107.62983635529804,47.34656313962981,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4910.png,0
Normal,Normal-8009.png,299,299,L,107.40782541582308,65.34581666992399,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8009.png,0
Normal,Normal-1323.png,299,299,L,102.70797865795684,63.41892367133206,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1323.png,0
Normal,Normal-2725.png,299,299,L,120.14004317625083,64.75323695861836,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2725.png,0
Normal,Normal-1453.png,299,299,L,121.50225388977752,68.61633792261608,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1453.png,0
Normal,Normal-6393.png,299,299,L,135.7170948870818,56.76750774236147,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6393.png,0
Normal,Normal-93.png,299,299,L,154.8888491180188,51.82625643505346,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-93.png,0
COVID,COVID-2732.png,299,299,L,168.46449144864152,51.78856445173962,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2732.png,1
Lung_Opacity,Lung_Opacity-5548.png,299,299,L,115.1672688224964,73.12180744007351,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5548.png,0
COVID,COVID-1063.png,299,299,L,60.62885202626369,52.63971002568783,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1063.png,1
COVID,COVID-1709.png,299,299,L,156.92761825930359,78.07452120346912,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1709.png,1
Viral Pneumonia,Viral Pneumonia-820.png,299,299,L,146.91172358251026,48.717904582795065,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-820.png,0
COVID,COVID-2910.png,299,299,L,144.00408272838112,59.1576383334813,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2910.png,1
Normal,Normal-1700.png,299,299,L,80.9496761781188,84.59642698739883,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1700.png,0
Normal,Normal-2377.png,299,299,L,106.70630082437556,37.54437311477684,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2377.png,0
Viral Pneumonia,Viral Pneumonia-1044.png,299,299,L,122.84615384615384,77.56942008755044,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1044.png,0
Normal,Normal-311.png,299,299,L,98.53202984306664,59.83404962577949,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-311.png,0
Normal,Normal-2620.png,299,299,L,131.74655764476907,63.03016666176174,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2620.png,0
Lung_Opacity,Lung_Opacity-4727.png,299,299,L,181.3128041073366,55.96208084989089,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4727.png,0
Lung_Opacity,Lung_Opacity-264.png,299,299,L,134.99310969675955,70.66170917869181,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-264.png,0
Lung_Opacity,Lung_Opacity-3391.png,299,299,L,171.89941946958086,45.793299646843685,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3391.png,0
Normal,Normal-1148.png,299,299,L,121.2931175266496,64.59981946340115,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1148.png,0
Lung_Opacity,Lung_Opacity-3166.png,299,299,L,114.0609501012293,70.74309669779362,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3166.png,0
Lung_Opacity,Lung_Opacity-5541.png,299,299,L,128.45078914106105,66.74959620303949,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5541.png,0
Lung_Opacity,Lung_Opacity-73.png,299,299,L,135.36008545765708,57.510039267968246,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-73.png,0
COVID,COVID-3563.png,299,299,L,129.66892987774185,63.111228642399695,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3563.png,1
Normal,Normal-10192.png,299,299,L,129.69830315097147,64.74328663939224,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10192.png,0
Normal,Normal-5593.png,299,299,L,134.74952181742933,74.19479796085471,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5593.png,0
Normal,Normal-1003.png,299,299,L,116.49208621827496,61.491593924963574,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1003.png,0
Lung_Opacity,Lung_Opacity-4777.png,299,299,L,107.08735920179863,36.07920909651785,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4777.png,0
Normal,Normal-4674.png,299,299,L,148.24236865359447,62.42327242796578,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4674.png,0
Viral Pneumonia,Viral Pneumonia-18.png,299,299,L,100.20128410196754,49.91197729487808,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-18.png,0
COVID,COVID-1634.png,299,299,L,151.90144405543563,30.921496993802933,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1634.png,1
COVID,COVID-2884.png,299,299,L,107.97082806680015,47.52556326613341,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2884.png,1
Normal,Normal-1910.png,299,299,L,148.66757642531962,66.44876247374742,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1910.png,0
Lung_Opacity,Lung_Opacity-1335.png,299,299,L,128.11400319906937,73.94628061240915,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1335.png,0
Normal,Normal-9660.png,299,299,L,134.34325119405824,67.53581786982208,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9660.png,0
Normal,Normal-6134.png,299,299,L,117.21778279885012,63.282355715325586,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6134.png,0
Normal,Normal-183.png,299,299,L,138.51513965168175,55.92101698754266,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-183.png,0
Lung_Opacity,Lung_Opacity-578.png,299,299,L,110.03774007002158,55.713978001185154,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-578.png,0
COVID,COVID-838.png,299,299,L,144.04676681468888,42.736560357755074,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-838.png,1
COVID,COVID-3392.png,299,299,L,119.66847126989632,84.19367189720651,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3392.png,1
Normal,Normal-779.png,299,299,L,115.3158018366685,68.45055396997525,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-779.png,0
COVID,COVID-3001.png,299,299,L,91.24268184919632,43.30747196426879,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3001.png,1
Normal,Normal-1235.png,299,299,L,146.35288195881478,56.292705430543286,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1235.png,0
Lung_Opacity,Lung_Opacity-832.png,299,299,L,159.13242581179182,51.39194329206996,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-832.png,0
Normal,Normal-3583.png,299,299,L,108.89238375409671,69.61183860525985,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3583.png,0
Lung_Opacity,Lung_Opacity-367.png,299,299,L,154.26424760349437,47.44102930307323,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-367.png,0
Normal,Normal-5043.png,299,299,L,150.3269538372054,66.72570357066488,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5043.png,0
Lung_Opacity,Lung_Opacity-1527.png,299,299,L,171.02193487768594,40.28664838025618,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1527.png,0
Viral Pneumonia,Viral Pneumonia-865.png,299,299,L,123.59348329437032,62.073412899401816,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-865.png,0
Lung_Opacity,Lung_Opacity-3684.png,299,299,L,141.3326137291529,38.92130885943895,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3684.png,0
Normal,Normal-4853.png,299,299,L,135.2830057829331,69.84531681356688,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4853.png,0
Lung_Opacity,Lung_Opacity-4574.png,299,299,L,152.47359649220925,48.94987504174434,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4574.png,0
Normal,Normal-5405.png,299,299,L,145.36812787329,55.8602429903795,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5405.png,0
Lung_Opacity,Lung_Opacity-3971.png,299,299,L,110.08982002438451,51.14333425534092,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3971.png,0
COVID,COVID-2758.png,299,299,L,125.95476560664869,65.19445502449764,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2758.png,1
Lung_Opacity,Lung_Opacity-2471.png,299,299,L,103.5946577778772,66.87101122156243,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2471.png,0
Normal,Normal-4484.png,299,299,L,155.513115065827,63.5235286989445,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4484.png,0
COVID,COVID-984.png,299,299,L,148.76474536079016,55.99039239255959,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-984.png,1
Normal,Normal-2852.png,299,299,L,104.42472679276518,63.100630189457924,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2852.png,0
Normal,Normal-7777.png,299,299,L,158.18266014921534,46.86134351990408,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7777.png,0
Lung_Opacity,Lung_Opacity-3184.png,299,299,L,125.53465844901064,59.79582891557463,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3184.png,0
COVID,COVID-3430.png,299,299,L,138.45444681826825,51.77425402533747,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3430.png,1
COVID,COVID-3138.png,299,299,L,83.98012326484044,47.56544522551863,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3138.png,1
Lung_Opacity,Lung_Opacity-218.png,299,299,L,164.5862686099708,52.547834352833455,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-218.png,0
Normal,Normal-5940.png,299,299,L,119.15165378463328,77.23256686711703,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5940.png,0
COVID,COVID-2024.png,299,299,L,140.57402042482747,49.867155030719424,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2024.png,1
Normal,Normal-4698.png,299,299,L,137.17476314582612,68.9264663975612,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4698.png,0
Normal,Normal-3322.png,299,299,L,127.58309191172359,72.37918161510918,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3322.png,0
Normal,Normal-2618.png,299,299,L,158.2510710171027,51.65883910803498,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2618.png,0
COVID,COVID-264.png,299,299,L,171.71594277468932,50.17851482383993,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-264.png,1
Normal,Normal-4260.png,299,299,L,144.98771825818503,63.26831570543177,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4260.png,0
COVID,COVID-2588.png,299,299,L,138.75909665439983,51.1809643258475,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2588.png,1
COVID,COVID-2834.png,299,299,L,103.71347076654624,45.62834913954638,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2834.png,1
Viral Pneumonia,Viral Pneumonia-1273.png,299,299,L,150.64535072314627,76.49634386135331,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1273.png,0
Normal,Normal-8622.png,299,299,L,99.79966667039518,73.79058364502708,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8622.png,0
COVID,COVID-2762.png,299,299,L,96.59889710405923,42.82662562900847,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2762.png,1
Lung_Opacity,Lung_Opacity-5726.png,299,299,L,95.70087582912943,47.599867589774576,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5726.png,0
Lung_Opacity,Lung_Opacity-1885.png,299,299,L,111.98758403149853,56.46019687087959,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1885.png,0
Normal,Normal-576.png,299,299,L,118.15260455699601,65.30027552093583,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-576.png,0
Lung_Opacity,Lung_Opacity-3198.png,299,299,L,168.56494893793135,46.4893798294852,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3198.png,0
Normal,Normal-7105.png,299,299,L,167.4773212827597,51.613643894084184,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7105.png,0
COVID,COVID-1247.png,299,299,L,139.94307669936578,51.132410119078735,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1247.png,1
Normal,Normal-8120.png,299,299,L,110.46178454379705,55.86518275223089,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8120.png,0
Lung_Opacity,Lung_Opacity-4122.png,299,299,L,175.25553405442892,48.44281975105646,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4122.png,0
COVID,COVID-3247.png,299,299,L,122.79924161922126,66.8237175891255,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3247.png,1
Viral Pneumonia,Viral Pneumonia-35.png,299,299,L,163.07677766467935,63.66820307111358,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-35.png,0
Normal,Normal-1.png,299,299,L,85.1896958646995,71.27003164623127,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1.png,0
Normal,Normal-4574.png,299,299,L,119.80447645999486,69.86077235228507,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4574.png,0
COVID,COVID-1446.png,299,299,L,136.1233655104529,49.54591091746019,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1446.png,1
Normal,Normal-4525.png,299,299,L,98.26592543707565,69.40374009236785,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4525.png,0
Viral Pneumonia,Viral Pneumonia-128.png,299,299,L,139.76631133879934,63.90571055526455,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-128.png,0
Lung_Opacity,Lung_Opacity-566.png,299,299,L,117.71564076464469,52.09666490214563,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-566.png,0
COVID,COVID-2504.png,299,299,L,100.39124842004004,46.10668145502536,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2504.png,1
COVID,COVID-291.png,299,299,L,127.75099831098086,50.980001673335714,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-291.png,1
Normal,Normal-1901.png,299,299,L,136.16376774309012,74.65872895577279,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1901.png,0
