class,filename,width,height,mode,mean_intensity,contrast,filepath,target
Lung_Opacity,Lung_Opacity-5096.png,299,299,L,105.21910269460074,72.16567087566452,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5096.png,0
Lung_Opacity,Lung_Opacity-2986.png,299,299,L,103.32180848088947,49.508532751019,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2986.png,0
Normal,Normal-2786.png,299,299,L,127.89352468093198,65.06834898741877,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2786.png,0
Normal,Normal-8672.png,299,299,L,167.2471113298509,42.955321158720565,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8672.png,0
Lung_Opacity,Lung_Opacity-5293.png,299,299,L,106.3466292323352,54.9182674476139,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5293.png,0
COVID,COVID-2114.png,299,299,L,152.26661894162257,87.70664422316527,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2114.png,1
Lung_Opacity,Lung_Opacity-4514.png,299,299,L,121.43675126676436,58.04049846518359,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4514.png,0
Normal,Normal-3662.png,299,299,L,120.25141776937618,48.834108435333896,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3662.png,0
Normal,Normal-7837.png,299,299,L,146.52899855706312,61.011650027153124,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7837.png,0
Lung_Opacity,Lung_Opacity-2722.png,299,299,L,153.14439435800494,49.70203011727903,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2722.png,0
Viral Pneumonia,Viral Pneumonia-844.png,299,299,L,134.97806512231406,53.82174689228931,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-844.png,0
Normal,Normal-8589.png,299,299,L,151.80515877898458,61.535940134906795,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8589.png,0
Normal,Normal-1328.png,299,299,L,107.327199919464,56.438666738205924,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1328.png,0
Normal,Normal-1247.png,299,299,L,127.39699779644523,59.777148638956554,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1247.png,0
Normal,Normal-1957.png,299,299,L,107.94623102649858,64.60283540488957,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1957.png,0
Normal,Normal-8686.png,299,299,L,129.2299191284214,77.3284875138408,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8686.png,0
Normal,Normal-5928.png,299,299,L,106.95892663393028,63.62715437330659,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5928.png,0
Normal,Normal-2885.png,299,299,L,174.12684421874476,61.99005755050955,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2885.png,0
COVID,COVID-445.png,299,299,L,154.09891388239504,81.35004736721424,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-445.png,1
Normal,Normal-5108.png,299,299,L,94.91626491873693,63.866065487547765,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5108.png,0
Normal,Normal-4094.png,299,299,L,105.749611301887,37.67886594711952,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4094.png,0
COVID,COVID-2132.png,299,299,L,143.90122034429146,49.206318074249204,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2132.png,1
Normal,Normal-2583.png,299,299,L,127.14759342736659,42.58311680111784,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2583.png,0
Lung_Opacity,Lung_Opacity-1206.png,299,299,L,160.03870202794153,49.37869254855086,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1206.png,0
Lung_Opacity,Lung_Opacity-5086.png,299,299,L,174.73380610955135,46.44536830005227,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5086.png,0
COVID,COVID-3565.png,299,299,L,99.61254348385364,50.53656017605025,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3565.png,1
Lung_Opacity,Lung_Opacity-970.png,299,299,L,102.7810762743146,72.19336538818493,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-970.png,0
Normal,Normal-328.png,299,299,L,128.51459155937854,52.11652139033225,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-328.png,0
COVID,COVID-2507.png,299,299,L,167.94213711256026,58.32324911946503,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2507.png,1
Normal,Normal-2101.png,299,299,L,126.35982818984128,64.69629220111455,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2101.png,0
COVID,COVID-983.png,299,299,L,142.81849196317714,57.37275406220341,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-983.png,1
COVID,COVID-1749.png,299,299,L,139.21952774577466,66.27338280420823,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1749.png,1
Normal,Normal-7103.png,299,299,L,119.2853883066185,68.44870296150208,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7103.png,0
Lung_Opacity,Lung_Opacity-3395.png,299,299,L,124.04296372523797,72.96728341610505,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3395.png,0
Normal,Normal-5261.png,299,299,L,118.1716088186933,40.53547346575318,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5261.png,0
Normal,Normal-264.png,299,299,L,125.43707564792341,57.058674084934275,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-264.png,0
Lung_Opacity,Lung_Opacity-2719.png,299,299,L,169.24886746233264,51.74743691851201,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2719.png,0
Lung_Opacity,Lung_Opacity-3060.png,299,299,L,88.13041241149428,43.860999010125404,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3060.png,0
Viral Pneumonia,Viral Pneumonia-275.png,299,299,L,127.07120725718951,73.48203337648502,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-275.png,0
Lung_Opacity,Lung_Opacity-641.png,299,299,L,130.54728694309907,62.04894260358815,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-641.png,0
Lung_Opacity,Lung_Opacity-5009.png,299,299,L,134.9565888524737,68.68782740973542,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5009.png,0
Lung_Opacity,Lung_Opacity-956.png,299,299,L,105.65485844677353,65.91826179594737,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-956.png,0
Lung_Opacity,Lung_Opacity-3172.png,299,299,L,115.43986085166833,69.65134388310247,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3172.png,0
Viral Pneumonia,Viral Pneumonia-28.png,299,299,L,115.92880392836769,61.75652561490184,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-28.png,0
Lung_Opacity,Lung_Opacity-4956.png,299,299,L,119.00411628505275,53.786886563315356,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4956.png,0
Normal,Normal-7151.png,299,299,L,134.72406348922271,62.498440058134975,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7151.png,0
COVID,COVID-1651.png,299,299,L,153.59665999261753,79.11929210800706,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1651.png,1
COVID,COVID-2224.png,299,299,L,141.67517141866423,79.52925636703036,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2224.png,1
Normal,Normal-167.png,299,299,L,130.03348955828235,60.12094942135843,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-167.png,0
COVID,COVID-1105.png,299,299,L,145.88369257614568,59.43528393398604,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1105.png,1
Normal,Normal-3248.png,299,299,L,162.03123007572623,60.173813482761425,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3248.png,0
Viral Pneumonia,Viral Pneumonia-97.png,299,299,L,121.10641939128197,52.26913161017495,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-97.png,0
COVID,COVID-2049.png,299,299,L,100.57227547790293,53.227274939923646,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2049.png,1
Lung_Opacity,Lung_Opacity-704.png,299,299,L,116.5609668795651,43.305710852663296,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-704.png,0
Viral Pneumonia,Viral Pneumonia-1233.png,299,299,L,130.07546895448596,63.55713210496939,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1233.png,0
Normal,Normal-9072.png,299,299,L,124.45676222861042,34.58591399157363,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9072.png,0
Lung_Opacity,Lung_Opacity-526.png,299,299,L,173.46599031330746,42.763887953528666,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-526.png,0
COVID,COVID-1561.png,299,299,L,153.64428809521146,88.41205518703953,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1561.png,1
Lung_Opacity,Lung_Opacity-5146.png,299,299,L,125.79227301708035,58.11304806525386,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5146.png,0
Lung_Opacity,Lung_Opacity-3575.png,299,299,L,84.49386472187112,66.33948803615019,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3575.png,0
Normal,Normal-2311.png,299,299,L,166.53622442701985,45.272840689602646,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2311.png,0
Lung_Opacity,Lung_Opacity-1976.png,299,299,L,156.13145266831467,62.01819633674575,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1976.png,0
Lung_Opacity,Lung_Opacity-1792.png,299,299,L,108.91322244717621,71.27864314049846,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1792.png,0
Viral Pneumonia,Viral Pneumonia-537.png,299,299,L,128.4208118477422,67.17444894414467,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-537.png,0
Normal,Normal-8553.png,299,299,L,122.00243845147146,64.37471655542699,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8553.png,0
Normal,Normal-7908.png,299,299,L,127.42581179181441,62.46980601486758,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7908.png,0
Normal,Normal-8888.png,299,299,L,137.93454211921568,63.72041039400599,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8888.png,0
Normal,Normal-2533.png,299,299,L,136.09350007270612,53.850876569816755,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2533.png,0
Lung_Opacity,Lung_Opacity-1503.png,299,299,L,114.13379044977125,52.998998327308605,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1503.png,0
Normal,Normal-3707.png,299,299,L,120.12102772899632,66.28508667503885,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3707.png,0
Lung_Opacity,Lung_Opacity-3996.png,299,299,L,111.2260041833984,47.020078496886676,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3996.png,0
Viral Pneumonia,Viral Pneumonia-22.png,299,299,L,112.46019619467344,60.423721172536595,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-22.png,0
Normal,Normal-9557.png,299,299,L,114.37499580541605,66.96254782167205,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9557.png,0
Normal,Normal-1019.png,299,299,L,160.48001700204696,63.735638845515865,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1019.png,0
Lung_Opacity,Lung_Opacity-1678.png,299,299,L,106.19922595944116,54.663978057275536,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1678.png,0
Normal,Normal-3387.png,299,299,L,147.39726624981824,38.383456103966346,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3387.png,0
Normal,Normal-6722.png,299,299,L,116.52472567420946,71.9736419710488,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6722.png,0
Normal,Normal-9781.png,299,299,L,121.12159819241396,62.91751040158457,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9781.png,0
COVID,COVID-1194.png,299,299,L,156.13564725226786,43.63775659171335,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1194.png,1
Viral Pneumonia,Viral Pneumonia-950.png,299,299,L,116.76112124025458,59.44891687284529,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-950.png,0
Normal,Normal-4842.png,299,299,L,121.36498473171442,63.68256472616656,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4842.png,0
COVID,COVID-3484.png,299,299,L,146.73699399335578,57.2978787701009,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3484.png,1
Normal,Normal-1158.png,299,299,L,128.94054876343665,64.0283462277934,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1158.png,0
Normal,Normal-5832.png,299,299,L,119.56812563617856,66.06950056949363,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5832.png,0
Normal,Normal-2302.png,299,299,L,116.981387232805,69.22577147620387,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2302.png,0
Lung_Opacity,Lung_Opacity-3636.png,299,299,L,146.16835382154562,63.806787998110075,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3636.png,0
COVID,COVID-1130.png,299,299,L,113.64501515643002,53.62746573920751,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1130.png,1
Normal,Normal-4902.png,299,299,L,171.42483864833727,58.05421701393015,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4902.png,0
Lung_Opacity,Lung_Opacity-3806.png,299,299,L,117.36650596749477,66.24348846187446,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3806.png,0
Normal,Normal-7230.png,299,299,L,107.18847663896376,67.10256127356986,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7230.png,0
COVID,COVID-1522.png,299,299,L,139.54163823670876,60.06235329829397,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1522.png,1
COVID,COVID-2929.png,299,299,L,105.12685540430196,80.15411509158554,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2929.png,1
Normal,Normal-7106.png,299,299,L,135.26581358150355,67.71992816989193,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7106.png,0
Viral Pneumonia,Viral Pneumonia-581.png,299,299,RGB,143.23136206530128,48.70485925250974,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-581.png,0
Normal,Normal-9776.png,299,299,L,163.27693202536884,54.54387154051828,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9776.png,0
Lung_Opacity,Lung_Opacity-5497.png,299,299,L,119.17006521179853,61.088751815328706,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5497.png,0
COVID,COVID-3594.png,299,299,L,162.08569255377458,53.78774460472423,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3594.png,1
Normal,Normal-6135.png,299,299,L,117.12207917137393,69.88217169417064,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6135.png,0
Normal,Normal-9183.png,299,299,L,120.26045569960067,63.6907158903363,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9183.png,0
Normal,Normal-5126.png,299,299,L,149.84914038992852,68.52774861341638,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5126.png,0
Lung_Opacity,Lung_Opacity-3415.png,299,299,L,129.05551392042594,61.30068005205021,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3415.png,0
COVID,COVID-2087.png,299,299,L,134.656815919285,53.874943981724,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2087.png,1
COVID,COVID-2352.png,299,299,L,126.9087705954072,58.44174545481141,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2352.png,1
Normal,Normal-6267.png,299,299,L,93.93976577443205,70.92063015732293,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6267.png,0
COVID,COVID-814.png,299,299,L,141.51264527242424,55.96545053423245,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-814.png,1
COVID,COVID-955.png,299,299,L,126.36032035435845,42.37275550205427,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-955.png,1
Normal,Normal-158.png,299,299,L,142.74850393172335,59.76087753054297,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-158.png,0
Lung_Opacity,Lung_Opacity-1960.png,299,299,L,106.75651279068467,58.95156853465133,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1960.png,0
Normal,Normal-9852.png,299,299,L,121.62478048343978,61.49719790964364,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9852.png,0
Lung_Opacity,Lung_Opacity-776.png,299,299,L,135.53048623617187,53.05080031027769,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-776.png,0
Normal,Normal-3971.png,299,299,L,125.69635686401718,65.90624006526878,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3971.png,0
COVID,COVID-310.png,299,299,L,161.6183823447165,46.07371155750418,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-310.png,1
Normal,Normal-2127.png,299,299,L,119.84170199438485,69.48719011049658,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2127.png,0
Normal,Normal-1410.png,299,299,L,128.30195411684434,63.679861062705264,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1410.png,0
Lung_Opacity,Lung_Opacity-2275.png,299,299,L,128.91507924967283,72.13915409014997,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2275.png,0
Normal,Normal-2195.png,299,299,L,109.74109909285131,65.24835483811428,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2195.png,0
Normal,Normal-5520.png,299,299,L,117.27836377669153,71.82888668585208,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5520.png,0
Normal,Normal-2711.png,299,299,L,134.85714924888984,65.2454402124692,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2711.png,0
Lung_Opacity,Lung_Opacity-1212.png,299,299,L,131.89054932271452,74.80030304014119,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1212.png,0
Normal,Normal-1586.png,299,299,L,120.71213968523843,68.04541455705251,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1586.png,0
Normal,Normal-1068.png,299,299,L,126.95269627856511,57.082085267445386,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1068.png,0
Lung_Opacity,Lung_Opacity-3984.png,299,299,L,126.45887629892283,59.306011467210965,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3984.png,0
Normal,Normal-7962.png,299,299,L,110.4926678672498,67.27829636597941,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7962.png,0
Lung_Opacity,Lung_Opacity-4318.png,299,299,L,177.91153342803773,36.20670003515561,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4318.png,0
Normal,Normal-4498.png,299,299,L,102.82213845482713,40.773488494995405,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4498.png,0
COVID,COVID-2142.png,299,299,L,161.36187514681043,41.18096837087522,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2142.png,1
Lung_Opacity,Lung_Opacity-1041.png,299,299,L,114.21458372948848,51.35898393976976,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1041.png,0
Viral Pneumonia,Viral Pneumonia-268.png,299,299,L,156.30095860225276,48.03045215555948,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-268.png,0
COVID,COVID-2942.png,299,299,L,126.42581179181441,63.42700460280012,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2942.png,1
Normal,Normal-6941.png,299,299,L,80.4575228465006,73.08290149068137,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6941.png,0
Normal,Normal-9896.png,299,299,L,117.29670809051353,30.68546317316172,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9896.png,0
Normal,Normal-621.png,299,299,L,119.3074238543193,64.19406450891918,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-621.png,0
Lung_Opacity,Lung_Opacity-3210.png,299,299,L,111.12042370890705,44.57290546150414,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3210.png,0
COVID,COVID-3361.png,299,299,L,105.71246406639747,70.88838293318629,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3361.png,1
Normal,Normal-5457.png,299,299,L,109.22692139908949,64.16021498514077,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5457.png,0
Normal,Normal-10047.png,299,299,L,173.52512835426896,53.29545264712726,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10047.png,0
Normal,Normal-7157.png,299,299,L,134.2060603348956,65.07689471263538,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7157.png,0
Normal,Normal-7572.png,299,299,L,123.5737967136833,71.14935335344995,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7572.png,0
Normal,Normal-4323.png,299,299,L,111.2712273911925,64.03038632919395,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4323.png,0
Lung_Opacity,Lung_Opacity-2369.png,299,299,L,137.6608762765517,53.531693638129376,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2369.png,0
